token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,malicious,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
6,-1,-1,20473,0,3.833333333,2,2,30,3.5,0,14,0,http://mp3-hunter.com/file.exe,mp3-hunter.com,4,2,/file.exe,6,3,4,6
6,-1,-1,20473,0,4,2,2,31,4,0,14,0,http://mp3-hunter.com/pcdef.exe,mp3-hunter.com,4,2,/pcdef.exe,6,3,5,6
6,-1,-1,-1,0,3.5,2,2,28,4,0,11,0,http://mp3-now.net/codec.exe,mp3-now.net,3,2,/codec.exe,3,3,5,5
7,-1,-1,-1,0,3.428571429,2,2,32,3.666666667,0,11,0,http://mp3-now.net/codec/197.exe,mp3-now.net,3,3,/codec/197.exe,3,3,5,5
6,-1,-1,-1,0,3.333333333,2,2,27,3.5,0,11,0,http://mp3-now.net/file.exe,mp3-now.net,3,2,/file.exe,3,3,4,4
6,-1,-1,-1,0,3.5,2,2,28,4,0,11,0,http://mp3-now.net/pcdef.exe,mp3-now.net,3,2,/pcdef.exe,3,3,5,5
5,-1,-1,-1,0,4.6,2,2,29,4,0,12,0,http://mskphoto.com/codec.exe,mskphoto.com,5.5,2,/codec.exe,8,2,5,8
6,-1,-1,-1,0,4.333333333,2,2,33,3.666666667,0,12,0,http://mskphoto.com/codec/197.exe,mskphoto.com,5.5,3,/codec/197.exe,8,2,5,8
5,-1,-1,-1,0,4.4,2,2,28,3.5,0,12,0,http://mskphoto.com/file.exe,mskphoto.com,5.5,2,/file.exe,8,2,4,8
5,-1,-1,-1,0,4.6,2,2,29,4,0,12,0,http://mskphoto.com/pcdef.exe,mskphoto.com,5.5,2,/pcdef.exe,8,2,5,8
5,-1,-1,-1,0,6.4,2,2,38,4,0,21,0,http://musicmoviesnbooks.com/codec.exe,musicmoviesnbooks.com,10,2,/codec.exe,17,2,5,17
6,-1,-1,-1,0,5.833333333,2,2,42,3.666666667,0,21,0,http://musicmoviesnbooks.com/codec/197.exe,musicmoviesnbooks.com,10,3,/codec/197.exe,17,2,5,17
5,-1,-1,-1,0,6.2,2,2,37,3.5,0,21,0,http://musicmoviesnbooks.com/file.exe,musicmoviesnbooks.com,10,2,/file.exe,17,2,4,17
5,-1,-1,-1,0,6.4,2,2,38,4,0,21,0,http://musicmoviesnbooks.com/pcdef.exe,musicmoviesnbooks.com,10,2,/pcdef.exe,17,2,5,17
7,-1,-1,-1,0,4.285714286,2,2,38,4,0,16,0,http://mybest-adult.com/promo1/get.php,mybest-adult.com,4.666666667,3,/promo1/get.php,6,3,6,6
7,-1,-1,-1,0,4.285714286,2,2,38,4,0,16,0,http://mybest-adult.com/promo2/get.php,mybest-adult.com,4.666666667,3,/promo2/get.php,6,3,6,6
7,-1,-1,-1,0,4.285714286,2,2,38,4,0,16,0,http://mybest-adult.com/promo3/get.php,mybest-adult.com,4.666666667,3,/promo3/get.php,6,3,6,6
7,-1,-1,-1,0,4.285714286,2,2,38,4,0,16,0,http://mybest-adult.com/promo4/get.php,mybest-adult.com,4.666666667,3,/promo4/get.php,6,3,6,6
6,-1,-1,22489,0,5,2,2,37,4,0,15,0,http://mybigportal.com/promo1/get.php,mybigportal.com,7,3,/promo1/get.php,11,2,6,11
6,-1,-1,22489,0,5,2,2,37,4,0,15,0,http://mybigportal.com/promo2/get.php,mybigportal.com,7,3,/promo2/get.php,11,2,6,11
6,-1,-1,22489,0,5,2,2,37,4,0,15,0,http://mybigportal.com/promo3/get.php,mybigportal.com,7,3,/promo3/get.php,11,2,6,11
6,-1,-1,22489,0,5,2,2,37,4,0,15,0,http://mybigportal.com/promo4/get.php,mybigportal.com,7,3,/promo4/get.php,11,2,6,11
9,-1,-1,33626,0,4.555555556,2,2,51,4.8,0,15,0,http://mysex-adult.com/promo1/soft/install-1557.exe,mysex-adult.com,4.333333333,5,/promo1/soft/install-1557.exe,5,3,7,7
5,-1,-1,-1,0,4.8,2,2,30,4,0,13,0,http://mythahost.com/codec.exe,mythahost.com,6,2,/codec.exe,9,2,5,9
6,-1,-1,-1,0,4.5,2,2,34,3.666666667,0,13,0,http://mythahost.com/codec/197.exe,mythahost.com,6,3,/codec/197.exe,9,2,5,9
5,-1,-1,-1,0,4.6,2,2,29,3.5,0,13,0,http://mythahost.com/file.exe,mythahost.com,6,2,/file.exe,9,2,4,9
5,-1,-1,-1,0,4.8,2,2,30,4,0,13,0,http://mythahost.com/pcdef.exe,mythahost.com,6,2,/pcdef.exe,9,2,5,9
7,-1,-1,-1,0,4,2,2,36,4,0,14,0,http://mytop-porn.com/promo1/get.php,mytop-porn.com,4,3,/promo1/get.php,5,3,6,6
7,-1,-1,-1,0,4,2,2,36,4,0,14,0,http://mytop-porn.com/promo2/get.php,mytop-porn.com,4,3,/promo2/get.php,5,3,6,6
7,-1,-1,-1,0,4,2,2,36,4,0,14,0,http://mytop-porn.com/promo3/get.php,mytop-porn.com,4,3,/promo3/get.php,5,3,6,6
7,-1,-1,-1,0,4,2,2,36,4,0,14,0,http://mytop-porn.com/promo4/get.php,mytop-porn.com,4,3,/promo4/get.php,5,3,6,6
5,-1,-1,-1,0,5.2,2,2,32,4,0,15,0,http://mywhoisinfo.com/codec.exe,mywhoisinfo.com,7,2,/codec.exe,11,2,5,11
6,-1,-1,-1,0,4.833333333,2,2,36,3.666666667,0,15,0,http://mywhoisinfo.com/codec/197.exe,mywhoisinfo.com,7,3,/codec/197.exe,11,2,5,11
5,-1,-1,-1,0,5,2,2,31,3.5,0,15,0,http://mywhoisinfo.com/file.exe,mywhoisinfo.com,7,2,/file.exe,11,2,4,11
5,-1,-1,-1,0,5.2,2,2,32,4,0,15,0,http://mywhoisinfo.com/pcdef.exe,mywhoisinfo.com,7,2,/pcdef.exe,11,2,5,11
8,-1,-1,-1,0,5,2,2,49,2.333333333,0,24,0,http://namecompanystore.cn:8080/ts/in.cgi?pepsi12,namecompanystore.cn:8080,7.333333333,3,/ts/in.cgi,16,3,3,16
8,-1,-1,-1,0,4.375,2,2,44,2.333333333,0,19,0,http://nameforshop.cn:8080/ts/in.cgi?pepsi12,nameforshop.cn:8080,5.666666667,3,/ts/in.cgi,11,3,3,11
3,-1,-1,22489,0,9.666666667,1,2,33,0,0,26,0,http://narrowroadpublications.com,narrowroadpublications.com,12.5,0,,22,2,0,22
5,-1,-1,43541,0,5.8,1,2,35,0,0,28,0,http://nerez-schodiste-zabradli.com,nerez-schodiste-zabradli.com,6.25,0,,9,4,0,9
3,-1,-1,43541,0,6.333333333,1,2,23,0,0,16,0,http://nordiccountry.cz,nordiccountry.cz,7.5,0,,13,2,0,13
6,-1,-1,-1,0,5.833333333,2,2,42,6,0,14,0,http://note6scan.info/download/install.php,note6scan.info,6.5,3,/download/install.php,9,2,8,9
3,-1,-1,43541,0,4.666666667,1,2,18,0,0,11,0,http://nowina.info,nowina.info,5,0,,6,2,0,6
4,-1,-1,43541,0,6,1,2,29,0,0,22,0,http://obada-konstruktiwa.org,obada-konstruktiwa.org,6.666666667,0,,12,3,0,12
6,-1,-1,-1,0,5.666666667,2,2,41,6,0,13,0,http://one4scan.info/download/install.php,one4scan.info,6,3,/download/install.php,8,2,8,8
5,-1,-1,53665,0,5.4,2,2,33,4,0,16,0,http://onlinefilms.name/codec.exe,onlinefilms.name,7.5,2,/codec.exe,11,2,5,11
6,-1,-1,53665,0,5,2,2,37,3.666666667,0,16,0,http://onlinefilms.name/codec/197.exe,onlinefilms.name,7.5,3,/codec/197.exe,11,2,5,11
5,-1,-1,53665,0,5.2,2,2,32,3.5,0,16,0,http://onlinefilms.name/file.exe,onlinefilms.name,7.5,2,/file.exe,11,2,4,11
5,-1,-1,53665,0,5.4,2,2,33,4,0,16,0,http://onlinefilms.name/pcdef.exe,onlinefilms.name,7.5,2,/pcdef.exe,11,2,5,11
3,-1,-1,24806,0,7,1,2,25,0,0,18,0,http://otylkaaotesanek.cz,otylkaaotesanek.cz,8.5,0,,15,2,0,15
5,-1,-1,33626,0,4.2,2,2,27,4,0,10,0,http://oxdiet.com/codec.exe,oxdiet.com,4.5,2,/codec.exe,6,2,5,6
6,-1,-1,33626,0,4,2,2,31,3.666666667,0,10,0,http://oxdiet.com/codec/197.exe,oxdiet.com,4.5,3,/codec/197.exe,6,2,5,6
5,-1,-1,33626,0,4,2,2,26,3.5,0,10,0,http://oxdiet.com/file.exe,oxdiet.com,4.5,2,/file.exe,6,2,4,6
5,-1,-1,33626,0,4.2,2,2,27,4,0,10,0,http://oxdiet.com/pcdef.exe,oxdiet.com,4.5,2,/pcdef.exe,6,2,5,6
3,-1,-1,-1,0,4.333333333,1,2,17,0,0,10,0,http://pafdom.com,pafdom.com,4.5,0,,6,2,0,6
3,-1,-1,14742,0,8,1,2,28,0,0,21,0,http://pamperingdelights.com,pamperingdelights.com,10,0,,17,2,0,17
3,-1,-1,-1,0,6,1,2,22,0,0,15,0,http://partyhousecb.cz,partyhousecb.cz,7,0,,12,2,0,12
31,-1,-1,-1,0,3.935483871,3,2,158,3.4,0,24,0,http://pay1.fastantivirus09.com/lo/FASTAV/1/index.php?pc_id=&uid=0&ls=1&bid=b_Unknown&t=day&np=&pid=3&sid=&wv=wvUnKnown&verint=&presale_id=6&abbr=FASTAV&pid=3,pay1.fastantivirus09.com,7.333333333,5,/lo/FASTAV/1/index.php,15,3,6,15
4,-1,-1,7679,0,4.5,1,2,23,0,0,16,0,http://pb-webdesign.net,pb-webdesign.net,4.666666667,0,,9,3,0,9
4,-1,-1,24806,0,4.75,1,2,24,0,0,17,0,http://pension-helene.cz,pension-helene.cz,5,0,,7,3,0,7
5,-1,-1,-1,0,5,2,2,31,4,0,14,0,http://pillsintop.com/codec.exe,pillsintop.com,6.5,2,/codec.exe,10,2,5,10
6,-1,-1,-1,0,4.666666667,2,2,35,3.666666667,0,14,0,http://pillsintop.com/codec/197.exe,pillsintop.com,6.5,3,/codec/197.exe,10,2,5,10
5,-1,-1,-1,0,4.8,2,2,30,3.5,0,14,0,http://pillsintop.com/file.exe,pillsintop.com,6.5,2,/file.exe,10,2,4,10
5,-1,-1,-1,0,5,2,2,31,4,0,14,0,http://pillsintop.com/pcdef.exe,pillsintop.com,6.5,2,/pcdef.exe,10,2,5,10
5,-1,-1,-1,0,5,2,2,31,4,0,14,0,http://pillsintop.net/codec.exe,pillsintop.net,6.5,2,/codec.exe,10,2,5,10
6,-1,-1,-1,0,4.666666667,2,2,35,3.666666667,0,14,0,http://pillsintop.net/codec/197.exe,pillsintop.net,6.5,3,/codec/197.exe,10,2,5,10
5,-1,-1,-1,0,4.8,2,2,30,3.5,0,14,0,http://pillsintop.net/file.exe,pillsintop.net,6.5,2,/file.exe,10,2,4,10
5,-1,-1,-1,0,5,2,2,31,4,0,14,0,http://pillsintop.net/pcdef.exe,pillsintop.net,6.5,2,/pcdef.exe,10,2,5,10
3,-1,-1,18779,0,4.666666667,1,2,18,0,0,11,0,http://plaloorz.cn,plaloorz.cn,5,0,,8,2,0,8
4,-1,-1,43541,0,5.25,2,2,26,0,0,19,0,http://podzemi.myotis.info,podzemi.myotis.info,5.666666667,0,,7,3,0,7
8,-1,-1,-1,0,4,2,2,41,4,0,19,0,http://porn-hub-online.com/promo1/get.php,porn-hub-online.com,4,3,/promo1/get.php,6,4,6,6
8,-1,-1,-1,0,4,2,2,41,4,0,19,0,http://porn-hub-online.com/promo2/get.php,porn-hub-online.com,4,3,/promo2/get.php,6,4,6,6
8,-1,-1,-1,0,4,2,2,41,4,0,19,0,http://porn-hub-online.com/promo3/get.php,porn-hub-online.com,4,3,/promo3/get.php,6,4,6,6
8,-1,-1,-1,0,4,2,2,41,4,0,19,0,http://porn-hub-online.com/promo4/get.php,porn-hub-online.com,4,3,/promo4/get.php,6,4,6,6
